order_id,order_date,customer_id,product_category,product_subcategory,quantity,unit_price,discount_percent,customer_age,customer_country,payment_method,shipping_days,customer_satisfaction,is_returning_customer,total_sale
102204,2023-11-29,13340,Electronics,Shoes,9,74.79,15,48,USA,Google Pay,15,4,No,572.14
102205,2023-08-13,14883,Home & Garden,Novels,1,380.87,5,75,Japan,Apple Pay,8,4,No,361.83
102206,2023-10-29,11505,Sports,Phones,2,37.04,15,40,USA,PayPal,14,2,Yes,62.97
102207,2023-12-05,10266,Sports,Textbooks,3,150.84,5,61,Japan,PayPal,5,2,Yes,429.89
102208,2023-05-10,12293,Sports,Laptops,7,409.05,0,42,France,Debit Card,22,1,No,2863.35
102209,2023-11-10,12816,Clothing,Shoes,6,224.45,15,26,France,Debit Card,17,3,Yes,1144.69
102210,2023-09-04,10397,Electronics,Equipment,5,134.37,20,52,Germany,Debit Card,4,5,Yes,537.48
102211,2023-05-12,11365,Home & Garden,Decor,5,453.21,20,38,UK,Apple Pay,10,2,No,1812.84
102212,2023-06-20,10244,Sports,Textbooks,7,279.82,25,52,Germany,Credit Card,2,2,Yes,1469.06
102213,2023-03-28,11002,Clothing,Phones,8,26.75,0,63,Canada,Google Pay,14,2,Yes,214.0
102214,2023-10-04,13866,Books,Textbooks,8,88.14,20,70,Japan,Credit Card,6,3,No,564.1
102215,2023-07-29,11422,Books,Phones,8,458.7,20,37,USA,Apple Pay,,2,Yes,2935.68
102216,2023-10-05,14560,Books,Laptops,8,12.2,10,20,UK,Google Pay,11,1,Yes,87.84
102217,2023-01-11,11205,Clothing,Laptops,2,364.35,15,41,Canada,Credit Card,17,4,Yes,619.39
102218,2023-12-04,10558,Electronics,Furniture,7,213.38,15,65,USA,Credit Card,13,5,No,1269.61
102219,2023-05-10,12259,Clothing,Laptops,4,435.18,15,52,Japan,Debit Card,18,2,Yes,1479.61
102220,2023-01-07,14692,Home & Garden,Textbooks,8,79.46,5,31,Germany,Google Pay,1,4,Yes,603.9
102221,2023-02-15,12126,Home & Garden,Novels,10,85.23,5,22,Canada,Google Pay,23,1,No,809.69
102222,2023-01-04,10783,Home & Garden,Laptops,2,287.09,15,72,Germany,PayPal,5,3,Yes,488.05
102223,2023-10-20,11070,Electronics,Phones,9,85.82,25,26,UK,PayPal,19,4,Yes,579.28
102224,2023-05-18,14713,Clothing,Novels,10,176.83,5,24,Canada,Google Pay,21,3,No,1679.88
102225,2023-03-05,10633,Sports,Shoes,10,326.5,0,28,USA,Apple Pay,30,4,No,3265.0
102226,2023-12-23,10906,Home & Garden,Shirts,5,285.03,15,55,Germany,PayPal,12,5,Yes,1211.38
102227,2023-09-22,14468,Clothing,Phones,3,157.19,20,68,Germany,Apple Pay,30,4,No,377.26
102228,2023-09-03,11407,Home & Garden,Furniture,4,321.32,5,39,Japan,Debit Card,15,5,No,1221.02
102229,2023-03-26,14944,Sports,Decor,8,64.06,15,72,Canada,PayPal,28,1,Yes,435.61
102230,2023-11-11,14680,Electronics,Shoes,5,464.77,25,,Canada,PayPal,19,4,Yes,1742.89
102231,2023-11-17,10250,Electronics,Furniture,1,304.69,15,48,UK,Apple Pay,10,2,No,258.99
102232,2023-07-15,11133,Clothing,Decor,5,301.01,0,68,France,PayPal,25,1,No,1505.05
102233,2023-11-19,10480,Electronics,Decor,3,238.71,0,25,Japan,Apple Pay,6,4,No,716.13
102234,2023-02-03,12118,Sports,Decor,7,290.07,0,58,USA,Google Pay,30,5,Yes,2030.49
102235,2023-04-22,12703,Books,Textbooks,5,229.7,10,54,France,PayPal,25,3,No,1033.65
102236,2023-12-17,13403,Sports,Novels,2,491.64,5,19,Japan,PayPal,25,2,No,934.12
102237,2023-08-27,11935,Sports,Decor,1,30.93,5,54,USA,Google Pay,21,1,No,29.38
102238,2023-06-03,13713,Sports,Phones,5,157.54,15,33,Japan,Debit Card,22,1,No,669.54
102239,2023-04-01,12036,Electronics,Equipment,10,251.43,5,65,USA,Apple Pay,12,3,Yes,2388.59
102240,2023-11-15,11609,Home & Garden,Shoes,10,206.12,0,72,UK,Google Pay,26,3,Yes,2061.2
102241,2023-09-20,13840,Books,Shoes,6,233.77,5,70,France,Credit Card,8,1,No,1332.49
102242,2023-04-30,12271,Home & Garden,Shoes,4,34.73,5,24,Japan,PayPal,25,4,No,131.97
102243,2023-01-12,14669,Books,Decor,4,360.14,15,33,UK,Debit Card,30,1,No,1224.48
102244,2023-01-25,11028,Clothing,Shirts,6,56.96,0,23,Canada,Debit Card,28,4,Yes,341.76
102245,2023-10-28,12185,Electronics,Furniture,3,84.63,25,61,Canada,Debit Card,3,1,Yes,190.42
102246,2023-07-10,13049,Electronics,Shirts,6,123.96,0,67,France,Credit Card,28,2,No,743.76
102247,2023-01-11,12861,Clothing,Furniture,10,480.89,0,73,Germany,Credit Card,16,3,No,4808.9
102248,2023-09-12,10993,Sports,Equipment,4,95.1,20,26,Canada,Apple Pay,27,4,Yes,304.32
102249,2023-07-30,11098,Electronics,Textbooks,6,446.97,25,38,UK,Credit Card,1,4,No,2011.37
102250,2023-02-07,12561,Electronics,Furniture,3,36.82,20,42,France,Debit Card,14,5,No,88.37
102251,2023-08-24,10633,Home & Garden,Shoes,4,349.44,15,50,USA,Google Pay,2,1,No,1188.1
102252,2023-08-02,10786,Electronics,Shoes,10,82.91,20,53,USA,Google Pay,2,3,No,663.28
102253,2023-12-03,10938,Sports,Shoes,9,266.27,15,48,Australia,Google Pay,3,5,No,2036.97
102254,2023-08-04,14881,Electronics,Decor,1,333.81,15,43,Japan,Google Pay,6,4,No,283.74
102255,2023-04-01,14292,Electronics,Laptops,8,475.13,25,70,USA,Google Pay,22,3,No,2850.78
102256,2023-03-21,11582,Sports,Shoes,6,215.79,0,32,Australia,Credit Card,8,1,No,1294.74
102257,2023-11-06,13632,Books,Decor,2,324.36,10,56,France,PayPal,29,1,No,583.85
102258,2023-07-18,13938,Home & Garden,Laptops,7,195.67,20,46,Canada,Credit Card,11,4,Yes,1095.75
102259,2023-02-13,13481,Home & Garden,Decor,7,32.26,25,41,Japan,Apple Pay,10,2,Yes,169.37
102260,2023-09-15,10399,Sports,Shoes,10,466.68,0,26,Canada,Google Pay,12,4,No,4666.8
102261,2023-04-20,11967,Sports,Novels,8,399.35,0,24,Germany,Apple Pay,16,1,Yes,3194.8
102262,2023-08-01,10882,Home & Garden,Furniture,9,245.44,5,,USA,PayPal,2,2,No,2098.51
102263,2023-05-29,12760,Home & Garden,Laptops,1,498.43,10,20,France,Credit Card,19,5,Yes,448.59
102264,2023-10-18,14063,Sports,Novels,4,265.01,15,42,USA,Apple Pay,7,3,Yes,901.03
102265,2023-09-27,11800,Electronics,Laptops,1,294.33,10,28,France,Debit Card,8,1,No,264.9
102266,2023-12-21,12277,Electronics,Novels,10,287.53,25,35,Germany,Apple Pay,20,4,Yes,2156.47
102267,2023-07-03,10817,Books,Equipment,3,81.18,5,38,Australia,Apple Pay,6,2,Yes,231.36
102268,2023-01-20,11062,Clothing,Furniture,1,192.42,25,72,Japan,Credit Card,3,3,Yes,144.31
102269,2023-05-15,10837,Books,Shirts,9,442.46,0,44,Germany,Apple Pay,18,1,Yes,3982.14
102270,2023-04-22,14744,Clothing,Novels,9,281.13,10,57,USA,Google Pay,26,2,No,2277.15
102271,2023-02-12,12673,Clothing,Novels,7,309.63,20,72,Japan,Debit Card,5,1,Yes,1733.93
102272,2023-03-23,12126,Books,Shirts,5,272.98,15,22,UK,Apple Pay,3,3,No,1160.16
102273,2023-01-22,11854,Electronics,Phones,9,25.47,5,42,Australia,Google Pay,30,3,Yes,217.77
102274,2023-11-06,12036,Books,Equipment,1,197.79,0,68,Japan,Credit Card,19,1,Yes,197.79
102275,2023-10-25,11025,Home & Garden,Equipment,10,80.08,10,44,France,Google Pay,7,3,Yes,720.72
102276,2023-01-24,11805,Home & Garden,Phones,5,55.69,0,25,Japan,Google Pay,10,1,No,278.45
102277,2023-02-13,11896,Clothing,Decor,2,228.02,20,37,Canada,Apple Pay,12,4,Yes,364.83
102278,2023-10-21,12251,Electronics,Equipment,8,59.04,25,47,France,PayPal,7,1,No,354.24
102279,2023-07-01,13192,Home & Garden,Decor,8,71.32,5,60,Germany,Google Pay,2,4,No,542.03
102280,2023-01-14,11822,Clothing,Novels,5,136.55,25,51,Germany,Credit Card,8,2,Yes,512.06
102281,2023-12-29,11873,Sports,Furniture,2,101.05,25,37,USA,Credit Card,1,2,Yes,151.57
102282,2023-08-07,13693,Home & Garden,Shoes,2,354.38,20,49,Germany,PayPal,27,1,Yes,567.01
102283,2023-01-14,14373,Books,Equipment,6,154.71,0,32,Germany,Credit Card,10,1,Yes,928.26
102284,2023-05-24,13611,Home & Garden,Textbooks,7,237.3,10,42,Japan,Google Pay,19,3,No,1494.99
102285,2023-09-22,10568,Sports,Laptops,4,208.59,0,21,Germany,Apple Pay,,1,No,834.36
102286,2023-09-06,11817,Sports,Decor,10,454.65,20,30,Japan,Credit Card,4,1,Yes,3637.2
102287,2023-08-15,10873,Books,Equipment,1,496.42,10,28,USA,Debit Card,3,3,No,446.78
102288,2023-10-31,13464,Sports,Furniture,4,123.86,25,37,Australia,Google Pay,23,3,No,371.58
102289,2023-03-24,11874,Books,Phones,8,390.32,0,64,UK,Debit Card,1,1,No,3122.56
102290,2023-11-13,14797,Books,Shirts,7,316.99,10,42,Australia,Credit Card,20,4,No,1997.04
102291,2023-05-01,10850,Sports,Shoes,10,435.84,15,27,Canada,Google Pay,24,2,Yes,3704.64
102292,2023-10-14,12858,Books,Equipment,6,485.18,5,27,Japan,Apple Pay,13,5,No,2765.53
102293,2023-12-06,10757,Home & Garden,Phones,4,144.0,5,75,Japan,Apple Pay,13,4,Yes,547.2
102294,2023-08-09,10048,Home & Garden,Decor,9,324.13,15,70,Canada,Apple Pay,4,1,No,2479.59
102295,2023-03-11,12777,Electronics,Equipment,10,283.07,5,41,Japan,Debit Card,13,2,No,2689.16
102296,2023-01-08,10832,Home & Garden,Decor,6,248.14,5,33,Canada,PayPal,27,1,No,1414.4
102297,2023-07-23,14777,Clothing,Decor,6,71.81,25,19,France,PayPal,2,1,Yes,323.14
102298,2023-12-08,10657,Electronics,Laptops,2,410.81,15,22,Japan,Google Pay,18,3,No,698.38
102299,2023-11-16,14212,Electronics,Shirts,2,429.15,0,65,France,Google Pay,25,2,No,858.3
102300,2023-12-07,13075,Books,Laptops,9,427.82,15,61,UK,Credit Card,22,3,Yes,3272.82
102301,2023-09-10,13819,Clothing,Equipment,6,485.02,25,56,UK,PayPal,25,5,Yes,2182.59
102302,2023-03-13,10171,Sports,Shoes,2,267.87,15,25,Germany,Apple Pay,21,2,Yes,455.38
102303,2023-03-21,11553,Sports,Furniture,2,348.24,15,45,France,PayPal,21,5,Yes,592.01
102304,2023-07-31,13788,Sports,Furniture,1,419.93,5,54,Australia,Credit Card,24,2,Yes,398.93
102305,2023-06-25,11146,Books,Shirts,7,404.47,0,74,France,PayPal,9,5,No,2831.29
102306,2023-03-26,11527,Home & Garden,Shirts,10,213.09,10,61,France,Debit Card,8,4,No,1917.81
102307,2023-09-17,10925,Electronics,Phones,5,393.75,5,45,Canada,Credit Card,17,1,No,1870.31
102308,2023-10-15,14093,Sports,Phones,6,165.46,10,60,Japan,Credit Card,30,4,Yes,893.48
102309,2023-09-04,14347,Sports,Laptops,3,461.92,20,27,USA,Debit Card,8,4,Yes,1108.61
102310,2023-03-01,13378,Clothing,Equipment,7,365.17,5,38,France,Debit Card,26,1,Yes,2428.38
102311,2023-11-15,12617,Home & Garden,Novels,8,387.09,25,68,France,PayPal,12,4,No,2322.54
102312,2023-06-27,10552,Books,Shirts,5,362.71,10,22,USA,Apple Pay,13,4,Yes,1632.19
102313,2023-04-22,14322,Sports,Shirts,6,202.54,25,45,USA,Credit Card,18,3,Yes,911.43
102314,2023-04-16,11703,Electronics,Laptops,9,31.05,15,20,Australia,Google Pay,19,2,No,237.53
102315,2023-11-23,14576,Clothing,Textbooks,8,119.35,5,20,Germany,Google Pay,3,2,No,907.06
102316,2023-04-28,13496,Home & Garden,Furniture,9,180.98,5,,UK,Credit Card,15,1,No,1547.38
102317,2023-03-12,14462,Sports,Furniture,2,224.06,25,57,Australia,Apple Pay,7,4,No,336.09
102318,2023-02-03,11286,Books,Decor,6,172.69,25,19,Canada,Credit Card,4,5,No,777.1
102319,2023-12-19,14405,Home & Garden,Shirts,3,220.34,5,21,USA,PayPal,15,2,Yes,627.97
102320,2023-05-04,12639,Electronics,Shirts,9,123.15,25,60,Canada,PayPal,21,3,Yes,831.26
102321,2023-08-22,12710,Clothing,Phones,7,386.08,5,53,USA,Google Pay,14,4,Yes,2567.43
102322,2023-03-05,13457,Sports,Equipment,9,240.91,25,33,UK,Credit Card,9,3,Yes,1626.14
102323,2023-01-10,13191,Electronics,Equipment,7,139.31,15,,Australia,Google Pay,26,3,Yes,828.89
102324,2023-02-21,12696,Electronics,Novels,7,156.67,20,71,Australia,PayPal,19,2,No,877.35
102325,2023-02-19,10974,Home & Garden,Laptops,6,410.88,25,69,Germany,Google Pay,23,4,Yes,1848.96
102326,2023-04-10,11000,Home & Garden,Shirts,6,192.51,25,28,UK,Google Pay,11,5,Yes,866.29
102327,2023-08-22,13645,Home & Garden,Shoes,6,461.4,25,62,Japan,Debit Card,13,2,No,2076.3
102328,2023-12-13,11625,Books,Decor,1,388.08,0,39,Japan,PayPal,11,5,No,388.08
102329,2023-04-03,13792,Sports,Textbooks,9,273.77,15,23,Germany,Debit Card,1,2,Yes,2094.34
102330,2023-05-11,12938,Books,Textbooks,1,356.28,20,71,France,Apple Pay,29,3,Yes,285.02
102331,2023-04-02,14990,Clothing,Decor,6,480.22,10,41,France,PayPal,24,3,No,2593.19
102332,2023-08-15,12631,Sports,Novels,10,307.56,0,30,Japan,Apple Pay,26,5,Yes,3075.6
102333,2023-01-10,12502,Home & Garden,Novels,7,486.07,15,38,Japan,Credit Card,13,1,No,2892.12
102334,2023-09-29,14673,Sports,Laptops,2,440.32,25,28,UK,Credit Card,7,4,No,660.48
102335,2023-02-01,10063,Books,Shoes,5,234.67,25,26,Australia,Google Pay,29,5,Yes,880.01
102336,2023-01-04,14061,Home & Garden,Equipment,2,372.83,25,71,France,Google Pay,16,5,Yes,559.25
102337,2023-08-27,10861,Home & Garden,Equipment,1,457.06,5,61,Germany,Google Pay,22,3,Yes,434.21
102338,2023-09-20,12994,Books,Textbooks,7,261.14,0,67,Canada,PayPal,15,4,Yes,1827.98
102339,2023-01-27,14656,Electronics,Laptops,8,126.23,20,55,France,Debit Card,11,4,No,807.87
102340,2023-06-08,12270,Electronics,Laptops,8,207.47,5,26,Germany,Debit Card,8,3,No,1576.77
102341,2023-07-01,14653,Electronics,Equipment,1,468.97,25,39,France,Google Pay,20,5,No,351.73
102342,2023-11-17,14650,Electronics,Novels,10,354.98,20,41,France,Debit Card,25,2,No,2839.84
102343,2023-06-18,13413,Books,Phones,7,243.71,10,31,Canada,Credit Card,23,2,Yes,1535.37
102344,2023-08-15,10801,Sports,Novels,7,56.02,25,30,Canada,Credit Card,1,4,Yes,294.11
102345,2023-07-18,14783,Clothing,Shirts,4,106.71,25,36,USA,PayPal,14,5,No,320.13
102346,2023-03-08,14541,Home & Garden,Laptops,3,119.86,5,61,Japan,Apple Pay,6,4,Yes,341.6
102347,2023-06-10,12711,Electronics,Furniture,10,230.74,10,21,UK,PayPal,8,3,No,2076.66
102348,2023-09-07,10613,Home & Garden,Equipment,10,171.57,0,63,Canada,Debit Card,23,4,Yes,1715.7
102349,2023-03-18,10301,Electronics,Equipment,2,240.43,0,37,Canada,Debit Card,26,4,No,480.86
102350,2023-02-26,11311,Electronics,Textbooks,10,132.15,25,58,UK,Apple Pay,25,1,No,991.12
102351,2023-06-16,10243,Sports,Equipment,2,454.0,5,52,Australia,PayPal,21,1,No,862.6
102352,2023-07-17,12425,Home & Garden,Equipment,9,350.54,5,34,Canada,Debit Card,11,5,No,2997.12
102353,2023-01-27,11032,Sports,Shoes,6,220.06,15,67,France,Google Pay,10,2,Yes,1122.31
102354,2023-11-27,11121,Sports,Equipment,4,292.51,20,61,Japan,Apple Pay,17,2,Yes,936.03
102355,2023-07-24,14633,Sports,Shirts,7,446.0,20,,Australia,PayPal,19,4,No,2497.6
102356,2023-06-22,10191,Sports,Phones,8,388.9,0,47,USA,Credit Card,22,1,Yes,3111.2
102357,2023-01-20,10457,Clothing,Shoes,5,161.58,0,56,Germany,PayPal,13,2,Yes,807.9
102358,2023-10-10,11586,Clothing,Shoes,10,370.0,0,28,France,Apple Pay,20,2,Yes,3700.0
102359,2023-01-02,12762,Clothing,Laptops,8,51.67,5,20,Japan,Credit Card,5,2,Yes,392.69
102360,2023-12-01,13795,Sports,Furniture,3,232.47,0,57,France,Debit Card,18,5,No,697.41
102361,2023-03-27,14485,Clothing,Laptops,7,104.82,5,51,Japan,Credit Card,6,4,Yes,697.05
102362,2023-05-30,12119,Sports,Equipment,6,256.6,10,74,Canada,Apple Pay,28,5,No,1385.64
102363,2023-12-21,10159,Sports,Furniture,8,86.26,25,70,Canada,PayPal,7,4,No,517.56
102364,2023-12-22,12052,Sports,Novels,9,454.01,10,,USA,Google Pay,11,4,No,3677.48
102365,2023-08-23,10433,Sports,Phones,3,453.39,20,47,UK,Google Pay,13,5,Yes,1088.14
102366,2023-11-03,11116,Books,Shirts,7,346.64,0,66,Germany,Debit Card,1,1,No,2426.48
102367,2023-04-11,14036,Electronics,Textbooks,7,26.3,15,43,France,Google Pay,7,1,No,156.48
102368,2023-07-13,12503,Sports,Decor,2,80.73,20,75,USA,PayPal,9,2,No,129.17
102369,2023-05-02,13056,Home & Garden,Phones,7,397.98,0,23,France,Google Pay,18,1,No,2785.86
102370,2023-01-02,10970,Sports,Laptops,9,391.93,25,73,USA,Debit Card,16,4,Yes,2645.53
102371,2023-01-29,13860,Home & Garden,Laptops,5,120.78,15,55,Canada,Apple Pay,15,2,No,513.31
102372,2023-07-31,10681,Electronics,Decor,2,54.88,20,21,Australia,Apple Pay,4,4,No,87.81
102373,2023-01-15,11446,Electronics,Decor,1,82.81,25,48,UK,PayPal,20,2,Yes,62.11
102374,2023-02-11,10097,Clothing,Novels,6,453.19,20,59,Germany,Debit Card,28,5,No,2175.31
102375,2023-06-14,14874,Sports,Furniture,5,417.39,5,42,Australia,Google Pay,9,2,Yes,1982.6
102376,2023-05-25,10683,Sports,Furniture,2,181.12,25,36,USA,Debit Card,29,2,Yes,271.68
102377,2023-08-23,11882,Sports,Equipment,7,373.36,25,42,France,Credit Card,29,4,Yes,1960.14
102378,2023-09-29,12623,Home & Garden,Novels,2,406.08,15,60,USA,Debit Card,20,4,Yes,690.34
102379,2023-05-21,12235,Books,Laptops,9,38.57,10,28,Canada,Credit Card,15,3,No,312.42
102380,2023-06-19,10219,Books,Textbooks,7,112.46,10,33,Canada,PayPal,24,5,Yes,708.5
102381,2023-02-19,10954,Electronics,Laptops,9,192.25,25,52,Canada,Apple Pay,29,5,No,1297.69
102382,2023-11-02,11821,Clothing,Phones,4,184.91,20,50,Australia,PayPal,22,4,Yes,591.71
102383,2023-11-30,12252,Books,Laptops,1,443.53,5,44,Canada,PayPal,16,2,Yes,421.35
102384,2023-06-21,12718,Home & Garden,Textbooks,3,413.09,20,48,Japan,Google Pay,23,5,Yes,991.42
102385,2023-02-02,12309,Sports,Furniture,10,367.13,10,42,USA,Debit Card,8,4,Yes,3304.17
102386,2023-09-04,14486,Home & Garden,Novels,3,49.5,15,29,Germany,Debit Card,26,3,No,126.22
102387,2023-03-15,11482,Sports,Novels,7,313.64,20,57,Germany,Google Pay,17,4,No,1756.38
102388,2023-06-19,12401,Home & Garden,Decor,9,136.41,15,22,UK,Debit Card,,5,Yes,1043.54
102389,2023-10-25,11745,Sports,Laptops,6,481.65,15,47,Canada,Credit Card,19,2,No,2456.41
102390,2023-07-12,12041,Books,Laptops,2,85.06,10,51,Canada,Debit Card,8,4,No,153.11
102391,2023-07-28,10973,Electronics,Decor,7,281.65,15,26,Australia,PayPal,2,4,Yes,1675.82
102392,2023-12-03,13431,Home & Garden,Furniture,9,24.83,10,24,Germany,Credit Card,5,4,No,201.12
102393,2023-05-04,12032,Electronics,Shoes,8,480.51,5,59,Australia,Apple Pay,14,2,No,3651.88
102394,2023-06-02,13740,Home & Garden,Equipment,4,432.17,0,22,UK,Google Pay,16,5,Yes,1728.68
102395,2023-10-13,13999,Books,Laptops,7,213.94,10,37,Canada,Google Pay,11,5,No,1347.82
102396,2023-07-12,11897,Home & Garden,Equipment,6,357.24,10,19,UK,Google Pay,6,3,Yes,1929.1
102397,2023-02-08,11403,Books,Textbooks,7,222.07,0,38,Japan,Google Pay,19,5,No,1554.49
102398,2023-03-31,14397,Books,Shirts,9,495.17,15,39,UK,Credit Card,22,2,Yes,3788.05
102399,2023-11-12,14426,Books,Novels,2,398.41,5,28,USA,PayPal,13,5,No,756.98
102400,2023-05-31,11038,Sports,Novels,9,200.71,15,62,Australia,Debit Card,5,5,No,1535.43
102401,2023-07-13,10238,Clothing,Shirts,1,257.85,15,32,Japan,Debit Card,3,1,No,219.17
102402,2023-04-04,14398,Clothing,Shoes,5,322.49,10,66,Japan,Debit Card,11,4,Yes,1451.21
102403,2023-04-09,11057,Sports,Novels,1,37.41,10,51,Canada,Google Pay,2,2,No,33.67
102404,2023-04-23,11036,Clothing,Textbooks,6,409.75,15,19,Canada,PayPal,2,2,No,2089.72
102405,2023-06-25,12766,Home & Garden,Equipment,9,305.78,25,55,Japan,Apple Pay,15,1,No,2064.01
102406,2023-02-23,10851,Sports,Novels,9,273.34,0,55,Germany,Debit Card,21,4,Yes,2460.06
102407,2023-09-28,13202,Home & Garden,Equipment,10,14.98,10,75,Canada,Apple Pay,8,2,Yes,134.82
102408,2023-12-31,11460,Books,Phones,3,148.88,20,52,Germany,Apple Pay,22,4,Yes,357.31
102409,2023-05-03,12144,Home & Garden,Furniture,3,216.66,0,19,Australia,Google Pay,7,1,Yes,649.98
102410,2023-03-07,10386,Clothing,Shoes,10,260.71,25,64,France,Apple Pay,25,4,Yes,1955.32
102411,2023-10-06,11833,Clothing,Decor,7,279.36,0,74,France,Credit Card,22,1,Yes,1955.52
102412,2023-07-07,11789,Clothing,Novels,5,420.48,5,47,USA,PayPal,15,4,Yes,1997.28
102413,2023-09-19,13774,Electronics,Decor,7,189.25,15,41,Germany,Google Pay,10,3,No,1126.04
102414,2023-06-24,14655,Home & Garden,Decor,6,22.45,10,59,UK,Apple Pay,23,1,No,121.23
102415,2023-02-28,12460,Books,Decor,5,449.81,20,40,UK,Debit Card,28,3,Yes,1799.24
102416,2023-02-01,13712,Books,Textbooks,3,389.67,0,38,USA,Credit Card,23,2,Yes,1169.01
102417,2023-06-03,13065,Sports,Furniture,5,166.64,0,20,Japan,PayPal,13,5,No,833.2
102418,2023-08-26,11658,Electronics,Textbooks,9,79.33,0,64,Canada,PayPal,30,1,Yes,713.97
102419,2023-05-26,12340,Electronics,Shirts,10,108.13,15,59,Japan,Credit Card,3,2,Yes,919.1
102420,2023-10-10,10317,Home & Garden,Shirts,6,244.32,10,21,Australia,Credit Card,27,4,No,1319.33
102421,2023-02-15,11116,Clothing,Shirts,6,158.22,0,75,France,Credit Card,26,1,Yes,949.32
102422,2023-06-04,11910,Home & Garden,Textbooks,6,241.77,5,67,Australia,Google Pay,6,4,No,1378.09
102423,2023-10-07,13407,Electronics,Shirts,8,127.22,5,25,UK,Credit Card,20,1,Yes,966.87
102424,2023-09-15,10684,Clothing,Laptops,2,152.1,10,28,France,Google Pay,2,5,Yes,273.78
102425,2023-10-24,13111,Sports,Furniture,6,87.31,0,24,Australia,Google Pay,2,5,Yes,523.86
102426,2023-02-05,11777,Clothing,Decor,7,482.47,25,31,USA,Apple Pay,8,4,No,2532.97
102427,2023-09-08,10441,Home & Garden,Phones,8,51.69,25,53,France,Credit Card,29,5,No,310.14
102428,2023-05-29,10292,Home & Garden,Laptops,2,127.2,5,19,Japan,PayPal,26,3,No,241.68
102429,2023-08-09,10227,Sports,Phones,5,448.24,15,40,USA,Apple Pay,25,2,No,1905.02
102430,2023-12-29,13762,Clothing,Shoes,2,414.5,25,43,USA,PayPal,21,5,Yes,621.75
102431,2023-02-17,10449,Home & Garden,Novels,1,477.51,20,73,Japan,PayPal,13,4,Yes,382.01
102432,2023-01-07,12829,Books,Furniture,7,457.86,15,56,UK,PayPal,8,2,No,2724.27
102433,2023-01-31,10239,Sports,Phones,6,266.23,0,55,Germany,Credit Card,2,5,No,1597.38
102434,2023-04-12,12045,Clothing,Shoes,5,115.59,0,43,Canada,Google Pay,10,3,Yes,577.95
102435,2023-11-16,11401,Clothing,Novels,6,303.89,0,49,UK,PayPal,29,3,Yes,1823.34
102436,2023-12-18,13062,Books,Decor,5,184.47,0,67,USA,Google Pay,26,1,Yes,922.35
102437,2023-06-09,14254,Clothing,Shoes,7,252.85,20,53,Australia,Apple Pay,29,5,Yes,1415.96
102438,2023-03-16,11970,Books,Laptops,1,136.47,5,46,Canada,Google Pay,14,3,No,129.65
102439,2023-09-03,12177,Electronics,Equipment,4,250.64,0,43,UK,Credit Card,12,2,No,1002.56
102440,2023-09-04,13273,Electronics,Phones,5,185.59,10,,USA,Credit Card,9,3,Yes,835.16
102441,2023-07-09,13599,Clothing,Textbooks,2,356.3,25,42,USA,Credit Card,13,1,Yes,534.45
102442,2023-06-07,13167,Electronics,Shoes,7,47.3,20,43,Australia,Credit Card,11,3,No,264.88
102443,2023-07-14,12872,Home & Garden,Shirts,7,255.38,5,66,Canada,PayPal,3,3,Yes,1698.28
102444,2023-04-12,12376,Home & Garden,Decor,5,496.02,20,44,Japan,Apple Pay,8,1,Yes,1984.08
102445,2023-02-17,14923,Sports,Shirts,3,253.31,5,51,Germany,Google Pay,9,2,Yes,721.93
102446,2023-11-30,13645,Clothing,Equipment,9,123.56,10,73,USA,Google Pay,22,4,Yes,1000.84
102447,2023-10-27,11586,Home & Garden,Laptops,10,291.06,15,41,USA,Google Pay,7,4,No,2474.01
102448,2023-01-10,11970,Home & Garden,Textbooks,5,285.37,5,48,Japan,Apple Pay,23,4,Yes,1355.51
